,mu,sig,mu,sig,mu,sig,class
315,1.4446676e-05,1.0005028,-0.000150498,0.99975467,-0.0002219379,1.0001386,0
316,2.937764e-05,1.0004339,-8.02204e-05,0.9997483,-0.00034442917,1.0003482,0
317,0.00013887882,1.0004069,-2.0939857e-05,0.99973625,-0.00032735988,1.0004517,0
318,0.000119544566,1.000401,-8.814037e-06,0.99974453,-0.00032638758,1.0004451,0
319,-6.748736e-05,1.0005199,-8.6545944e-05,0.9997918,-0.00038113445,1.0000813,0
320,1.3746321e-05,1.0005239,-0.00017794222,0.9997386,-0.00014692917,0.9999882,0
321,4.608184e-05,1.000476,-0.0001273416,0.9997416,-0.00023429096,1.0002081,0
322,8.247793e-05,1.0004451,-0.0001379475,0.999698,-0.00020606816,1.0002369,0
323,5.593151e-05,1.0004658,-0.00016736984,0.9997005,-0.00018145144,1.0001652,0
324,0.00017665327,1.0004241,2.0384789e-05,0.9997186,-0.0003833212,1.0003273,0
325,-5.207956e-06,1.0005364,-5.5760145e-05,0.9998001,-0.00023622066,1.0000018,0
326,7.177144e-05,1.0005001,-0.00017790869,0.99970144,-8.8546425e-05,0.99997246,0
327,3.7401915e-05,1.0005196,-0.00015221536,0.999739,-0.00013583526,0.9999784,0
328,2.9750168e-05,1.0005225,-0.00012871996,0.99975234,-0.00015753508,0.99998397,0
329,6.970763e-05,1.0004971,-0.00013135001,0.99971366,-0.0001225397,0.9999837,0
330,6.388873e-05,1.0004967,-0.00026942044,0.9996345,-1.3105571e-05,0.99990183,0
331,-2.9206276e-06,1.000501,-0.00035014004,0.99961334,4.7568232e-05,0.9998344,0
332,0.00014380366,1.0004424,-0.00022146478,0.99959844,-1.7434359e-06,0.99996835,0
333,4.5016408e-05,1.0005524,0.0001334101,0.9998698,-0.00028191507,0.99995875,0
334,4.3183565e-05,1.0005178,-0.0001583919,0.99972016,-0.00013110042,0.99996483,0
335,9.005517e-05,1.0004475,-0.000130333,0.9997001,-0.00022530928,1.0002525,0
336,0.000101186335,1.0004352,-8.993596e-05,0.9997183,-0.00025951862,1.0003095,0
337,1.32620335e-05,1.0005294,-0.00019348785,0.99973655,-0.00012562424,0.9999668,0
338,2.6516616e-05,1.0005611,6.977469e-05,0.9998636,-0.00025991723,0.9999569,0
339,5.3487718e-05,1.0005484,9.585172e-05,0.99985164,-0.00025080144,0.9999539,0
340,5.4106116e-05,1.0005214,-8.574128e-05,0.99975836,-0.000155624,0.99996835,0
341,6.35162e-05,1.0004969,-0.00019825995,0.99968857,-8.122623e-05,0.99996936,0
342,4.746765e-05,1.0005194,-0.00012501702,0.99974597,-0.00014025345,0.99997354,0
343,7.837266e-05,1.0004942,-0.00016022846,0.9996887,-9.987876e-05,0.9999692,0
344,6.646663e-05,1.0004941,-0.00016843155,0.9996944,-0.00010710582,0.99998313,0
345,3.196299e-06,1.0005383,-0.00014342368,0.99976736,-0.0001728423,0.9999807,0
346,5.8598816e-05,1.0005031,-0.00016415119,0.99971193,-0.00011246279,0.9999817,0
347,7.080287e-05,1.0004933,-0.00020241737,0.9996799,-6.4406544e-05,0.99995786,0
348,-1.9028783e-05,1.0005307,-0.00023099035,0.9997261,-0.000119648874,0.9999581,0
349,-5.401671e-06,1.0005344,-0.00016764551,0.99975955,-0.00016967207,0.99999255,0
350,-0.0009169653,1.0003724,-0.00024386495,0.999765,9.543821e-05,1.0000755,1
351,-0.00088489056,1.000363,-0.00023835152,0.9997531,9.9066645e-05,1.0000814,1
352,-0.0015539154,1.0006377,-0.000450477,0.9999895,-2.0641834e-05,1.000041,1
353,-0.0021477267,1.0009246,-0.00049803406,1.0001493,-0.00016829371,0.9998294,1
354,-0.0019974634,1.0007936,-0.00055296347,1.0001255,-3.0335039e-05,0.99988085,1
355,-0.0010970756,1.0003945,-0.00032144785,0.99985814,0.00014194101,1.0000299,1
356,-0.00047659874,1.0001779,-9.204447e-05,0.9996476,0.00018329918,1.0000899,1
357,-0.0020386055,1.00079,-0.000640668,1.0001653,-2.30968e-05,0.99998116,1
358,-0.0022596344,1.0010401,-0.0004261993,1.0001419,-0.00026807934,0.9997186,1
359,-0.0017923191,1.0007256,-0.0005307719,1.0000776,-4.758686e-05,1.0000199,1
360,-0.000505656,1.0001378,-0.00013545156,0.9996641,0.00026623532,1.0000557,1
361,-0.00052622706,1.0001738,-0.00019337982,0.99966055,0.0002584383,1.0000875,1
362,-0.0005628243,1.0001931,-0.00019729882,0.99968684,0.00024107844,1.0000874,1
363,-0.0011828691,1.0004092,-0.00036308914,0.999907,0.00016115978,1.0000129,1
364,-0.0020675063,1.0009458,-0.00030527264,1.0000741,-0.00019428879,0.99960494,1
365,-0.00090676546,1.0003265,-0.00026945397,0.99980557,0.00016731024,1.0000519,1
366,-0.0003446117,1.0001229,-3.962964e-05,0.9996102,0.00019172579,1.0001,1
367,-0.000626266,1.0001892,-0.00015354902,0.9997308,0.00022912398,1.000046,1
368,-0.0008991286,1.0003049,-0.00027165934,0.99981326,0.00019511953,1.0000393,1
369,-0.0005033985,1.0001637,-0.000109255314,0.999675,0.00021582097,1.0000713,1
370,-0.00073705614,1.000238,-0.0001969412,0.9997605,0.00021031499,1.0000435,1
371,-0.00063435733,1.000195,-0.0001556836,0.9997274,0.00022430718,1.0000472,1
372,-0.0010198802,1.0003988,-0.0002294071,0.99982303,6.823987e-05,1.0000467,1
373,-0.00044810772,1.0001311,6.377697e-06,0.99969804,0.0002136603,1.000016,1
374,-0.00067911297,1.0002123,-0.00017720833,0.99973994,0.00022225827,1.0000453,1
375,-0.0010566786,1.0003557,-0.00029487908,0.9998737,0.00016848743,1.000013,1
376,-0.0010950863,1.000463,-0.00025319308,0.99983126,4.5001507e-06,1.000072,1
377,-0.0005720481,1.0002494,-0.00013269112,0.9996451,7.681921e-05,1.0001436,1
378,-0.0008610785,1.0003699,-0.00019702315,0.9997475,2.5041401e-05,1.0001098,1
379,-0.0007035509,1.0002992,-0.00016051158,0.9996855,5.372241e-05,1.0001271,1
380,-0.0016600043,1.0006726,-0.0004093349,1.0000207,-7.3589385e-05,1.0000103,1
381,-0.0021331161,1.0009007,-0.0004800558,1.0001516,-0.00019159168,0.99988586,1
382,-0.001076974,1.0003469,-0.000283245,0.9998778,0.00017614663,0.9999941,1
383,-0.0013318434,1.0004792,-0.00043151155,0.9999509,0.00013637543,1.0000153,1
384,-0.0010715052,1.00041,-0.0003713444,0.9998512,0.00014800578,1.0000652,1
385,-0.0009215176,1.0003604,-0.00031137094,0.9998029,0.00015149266,1.000081,1
386,-0.0006578341,1.0002418,-0.00023973733,0.9997245,0.00021898746,1.000092,1
387,-0.00026076287,1.0000789,-0.000106580555,0.99957734,0.00028568506,1.0001143,1
388,-0.00082474947,1.0003101,-0.00025638193,0.9997578,0.00016822666,1.0000725,1
389,-0.0011696666,1.0004647,-0.00038048252,0.99988216,9.8474324e-05,1.0000653,1
390,-0.0013264492,1.0005336,-0.00044946,0.99993145,7.646531e-05,1.0000637,1
391,-0.00026560575,1.0000786,-9.356439e-05,0.99958915,0.00027871504,1.0001091,1
392,-0.00016992539,1.000034,-4.677847e-05,0.99956006,0.00029257685,1.000107,1
393,-0.001304388,1.0005455,-0.0003802739,0.99991137,1.5810132e-05,1.0000664,1
394,-0.0009757057,1.0004178,-0.00026657432,0.99979174,5.9500337e-05,1.0000896,1
395,-0.0011097416,1.0004519,-0.00032853335,0.99984497,7.4293464e-05,1.00007,1
396,-0.001177609,1.0004417,-0.0004051365,0.999889,0.0001444593,1.0000496,1
397,-0.0010493845,1.0003867,-0.00035110489,0.99984825,0.00016218424,1.0000526,1
398,-0.00091642886,1.0003645,-0.0002740994,0.9997752,0.00012362748,1.0000769,1
399,-0.00028749555,1.0001198,-5.6907535e-05,0.9995765,0.00018572807,1.0001303,1
400,-0.0006254092,1.0002633,-0.0001360476,0.99969673,0.00012321398,1.0000991,1
401,-0.0015074238,1.0005925,-0.00042111427,0.99999315,1.1958182e-05,1.0000207,1
402,-0.0017386675,1.0007199,-0.00047309324,1.0000522,-8.3785504e-05,1.0000263,1
403,-0.0008998439,1.0003326,-0.000250116,0.9998038,0.00014646351,1.0000553,1
404,-0.0008551106,1.00031,-0.00022500753,0.99979085,0.0001532808,1.0000522,1
405,-0.0012532547,1.0004821,-0.00032884255,0.9999136,5.7835132e-05,1.0000291,1
406,-0.002034746,1.0007917,-0.000618916,1.000165,-4.068017e-05,0.9999819,1
407,-0.0022798404,1.0011204,-0.00025595725,1.0000889,-0.00035540015,0.99952585,1
408,-0.002231881,1.001053,-0.0003371872,1.0001143,-0.00029369444,0.9996327,1
409,-0.0017719194,1.0007035,-0.0005194321,1.0000781,-2.9303133e-05,1.0000097,1
410,-0.0012470633,1.0005248,-0.0002981797,0.99989057,-1.6454607e-05,1.0000572,1
411,-0.0012711436,1.0004543,-0.00033981353,0.9999363,0.00010282546,1.0000024,1
412,-0.0020442382,1.0009475,-0.0002381131,1.0000634,-0.00022535026,0.99957323,1
413,-0.0023764744,1.0012568,-7.3462725e-05,1.0000494,-0.00050698593,0.9993332,1
414,-0.0023000464,1.0011331,-0.00023551285,1.000089,-0.00038911402,0.99953645,1
415,-0.001829505,1.000682,-0.0005051829,1.0001011,4.1529536e-05,0.999888,1
416,-0.0008215904,1.0002662,-0.00022523105,0.99979407,0.00020438433,1.0000339,1
417,-0.0004156828,1.0001287,-6.5527856e-06,0.99967885,0.00021225959,1.0000392,1
418,-0.00088335574,1.0003537,-0.00019130111,0.9997791,8.137897e-05,1.0000648,1
419,-0.00097031146,1.0003282,-0.00025894493,0.9998301,0.00016899034,1.0000219,1
420,3.5077333e-05,1.0003613,-7.897615e-06,0.999763,-0.0002005659,1.0003443,2
421,0.00015816092,1.0004195,-8.818135e-05,0.9996736,-0.00023386255,1.0000877,2
422,0.00017359853,1.000424,-6.0018152e-05,0.9996902,-0.0002230145,1.0000801,2
423,6.901473e-05,1.0004237,-0.00012926757,0.99966705,-0.00033156574,1.0000418,2
424,0.00010371208,1.000357,-9.605661e-05,0.9996765,-0.00012277812,1.0002886,2
425,8.686632e-05,1.000362,-0.00013958663,0.9996566,-6.9096684e-05,1.0002298,2
426,7.7053905e-05,1.000398,-0.00020172447,0.9996297,1.834333e-05,1.0000098,2
427,9.640306e-05,1.0003616,-0.00015425682,0.9996376,-5.5179e-05,1.0001858,2
428,3.5502017e-05,1.0003462,-2.0317733e-05,0.9997427,-0.0001696758,1.000338,2
429,6.9744885e-05,1.0003114,-6.109476e-05,0.9996784,-9.931624e-05,1.0003412,2
430,5.1550567e-05,1.0003124,-4.827231e-05,0.9996918,-0.000107206404,1.0003303,2
431,1.7262995e-05,1.0003167,-2.373755e-05,0.9997193,-0.00012500584,1.0003114,2
432,4.977733e-05,1.0002977,-6.670132e-05,0.9996698,-6.861985e-05,1.0003251,2
433,8.6925924e-05,1.0002524,-0.00012278557,0.9995874,2.9869378e-05,1.000327,2
434,6.624311e-05,1.0002792,-7.273257e-05,0.99964327,-4.8648566e-05,1.0003214,2
435,-1.0766089e-05,1.0003253,8.6687505e-06,0.9997523,-0.00015947223,1.0002955,2
436,6.2555075e-05,1.0002935,-7.89538e-05,0.9996557,-5.5588782e-05,1.0003314,2
437,1.3940036e-05,1.0003169,-2.6799738e-05,0.9997192,-0.0001199618,1.0003109,2
438,-7.599592e-07,1.0002873,-4.7389418e-05,0.9996868,-5.683303e-05,1.000291,2
439,1.7993152e-05,1.0002968,-4.58695e-05,0.9996899,-7.755309e-05,1.0003048,2
440,4.7422945e-05,1.0002892,-4.8507005e-05,0.9996707,-7.941574e-05,1.0003129,2
441,0.00013425201,1.0002825,-0.00011185557,0.99960434,-3.752485e-05,1.0003641,2
442,3.9711595e-06,1.0003475,-4.4368207e-06,0.9997624,-0.00017527863,1.0003207,2
443,-3.20673e-05,1.0003375,1.7806888e-06,0.9997687,-0.00015528128,1.000297,2
444,6.2428415e-05,1.0003743,-0.000118754804,0.999695,-9.6496195e-05,1.0002719,2
445,3.6090612e-05,1.0004629,-9.2919916e-05,0.9997689,-0.00010935962,1.0000452,2
446,-0.00025221705,1.0003724,-0.0002438426,0.9996306,-0.0005278103,0.9999338,2
447,-0.0003671944,1.0003815,-0.00031916797,0.999617,-0.0006290376,0.9998913,2
448,0.00021725893,1.000315,-2.2947788e-06,0.99964654,-0.0002578348,1.0003594,2
449,0.0002783537,1.0002717,0.000110480934,0.999617,-0.00040737912,1.0002658,2
450,-0.0001405403,1.0005617,-2.2295862e-05,0.9998212,-0.00052758306,1.0001826,2
451,-0.00013552606,1.000372,0.00011970103,0.9998925,-0.00028381497,1.0002412,2
452,1.1451542e-05,1.000275,1.4737248e-05,0.9996984,-0.00012112409,1.000269,2
453,5.5126846e-05,1.00025,-4.7113746e-05,0.9996307,-4.1276217e-05,1.0002891,2
454,4.130602e-05,1.0002675,-5.03771e-05,0.9996511,-5.0541013e-05,1.0002961,2
455,-4.621595e-05,1.0003103,3.106892e-05,0.9997607,-0.00015298277,1.0002637,2
456,-4.9196184e-05,1.0003214,4.824251e-05,0.9997802,-0.0001838319,1.0002648,2
457,4.182011e-05,1.0002853,-3.4760684e-05,0.99967504,-8.8483095e-05,1.0003036,2
458,-3.7029386e-06,1.0002795,-1.43274665e-05,0.9996952,-8.5398555e-05,1.0002744,2
459,-7.814914e-05,1.0003136,2.8461218e-05,0.99977434,-0.0001392141,1.0002533,2
460,-5.029142e-06,1.0003071,3.901869e-05,0.9997462,-0.00017722696,1.0002764,2
461,0.00015871227,1.0002816,0.00011742115,0.9996809,-0.00035367534,1.0002472,2
462,-2.027303e-05,1.0003488,0.000107072294,0.9998173,-0.00030801445,1.0002596,2
463,3.196299e-06,1.0002929,1.0304153e-05,0.99971664,-0.00013191253,1.000279,2
464,3.7141144e-05,1.0003141,1.8630177e-05,0.9997286,-0.000180386,1.000305,2
465,1.5869737e-06,1.0002906,-2.3514032e-05,0.99962425,-0.0006110072,1.0002,2
466,0.00024010986,1.0002975,0.00011782348,0.9996527,-0.0004688576,1.0002569,2
467,0.00013333559,1.0003421,1.8775463e-05,0.999715,-0.00026879087,1.0003443,2
468,6.877631e-05,1.0003428,-1.6462058e-05,0.9997291,-0.00018545985,1.0003484,2
469,9.2968345e-05,1.0003499,9.307265e-05,0.9997639,-0.00036099926,1.0002878,2
470,2.399832e-05,1.0003548,5.377084e-05,0.9997859,-0.00026585907,1.000308,2
471,-1.9274652e-05,1.0003182,2.0198524e-05,0.9997536,-0.0001611337,1.0002836,2
472,-5.635619e-05,1.0003451,8.053705e-05,0.9998201,-0.0002442561,1.000268,2
473,0.00022035092,1.0002826,0.0001212582,0.99963737,-0.00051566213,1.0002271,2
474,-0.00040184706,1.0002184,-0.00022146106,0.9995073,-0.0010058582,1.0000046,2
475,-8.542091e-05,1.000271,-1.6126782e-05,0.99962264,-0.00069470704,1.0001358,2
476,-2.1122396e-05,1.0003352,0.0001393184,0.99981576,-0.00033754483,1.0002295,2
477,-5.276501e-05,1.0003,7.652491e-05,0.99977356,-0.0001915954,1.0002402,2
478,0.00013760477,1.0002902,7.200241e-05,0.9996832,-0.0002847314,1.0002812,2
479,-0.00045023113,1.0002307,-0.00030021742,0.99949265,-0.001010254,1.0000286,2
480,0.00016687065,1.0002935,9.545684e-05,0.9996535,-0.000512477,1.0002298,2
481,6.888062e-05,1.0002756,0.00010424107,0.99965864,-0.0005949214,1.0001634,2
482,0.00022281706,1.0002886,0.00012045354,0.99966,-0.00040756166,1.0002582,2
483,0.00021849573,1.0002767,0.00016498938,0.99966556,-0.00045493245,1.0002195,2
484,-2.9794872e-05,1.000282,9.1671944e-05,0.99975467,-0.00019973516,1.000233,2
485,-6.519258e-06,1.0002844,8.04849e-05,0.9997435,-0.00019986182,1.0002478,2
486,-0.000297226,1.0005057,-0.000115375966,0.99976206,-0.0006710328,1.0001241,2
487,0.00013697892,1.0003248,9.569526e-05,0.99972266,-0.00036179274,1.0002805,2
488,-2.5771558e-05,1.0003564,0.000105623156,0.99982625,-0.0003119111,1.0002635,2
489,-6.133318e-05,1.0003229,5.4955482e-05,0.9997891,-0.00018787384,1.0002587,2
490,0.0008652732,1.0005889,0.0010685436,0.99981886,-0.00064084306,1.0002435,1
491,0.0016978756,1.0011008,0.0010462478,1.0000749,-0.00030097738,1.0004145,1
492,0.0016830936,1.0011241,0.0010042116,1.000099,-0.00025387853,1.0004117,1
493,0.0015731975,1.0010864,0.00093809515,1.0000894,-0.00024333596,1.0003773,1
494,0.0012055635,1.000914,0.00078273565,1.0000213,-0.00029084086,1.0002567,1
495,0.0011651888,1.0008945,0.00078707933,1.0000198,-0.00031117722,1.0002406,1
496,0.001098752,1.0008442,0.0007803589,0.9999917,-0.00035069138,1.0002167,1
497,0.0012819245,1.0009664,0.0007864088,1.0000461,-0.0002471879,1.0002849,1
498,0.0015256852,1.0010784,0.0008931644,1.0000885,-0.00021963567,1.0003651,1
499,0.0016475096,1.0011401,0.00095086545,1.0001175,-0.0002039969,1.0004044,1
500,0.0017352924,1.0011282,0.0010480545,1.000089,-0.00027813017,1.0004282,1
501,0.001777716,1.0011648,0.0010898411,1.0001231,-0.00027485192,1.0004382,1
502,0.0015223026,1.0010713,0.0009236336,1.0000907,-0.00024650618,1.0003601,1
503,0.0014177486,1.0010468,0.00085149705,1.0000921,-0.00022063032,1.000328,1
504,0.0009978488,1.0008198,0.000809107,1.000021,-0.00039370358,1.0001727,1
505,0.00088801235,1.0007255,0.00081361085,0.9999663,-0.00047888234,1.0001318,1
506,0.0010064915,1.0008281,0.0008113235,1.0000271,-0.00038796663,1.0001755,1
507,0.0010073408,1.0008416,0.0007972494,1.0000383,-0.00036698207,1.000177,1
508,0.0012887195,1.0009694,0.00092209876,1.0000858,-0.00033748895,1.0002695,1
509,0.0015954599,1.0011281,0.0010020547,1.0001439,-0.00025057048,1.0003768,1
510,0.0019590184,1.0013264,0.0011314489,1.000213,-0.00018769875,1.0004992,1
511,0.0020936057,1.0013721,0.0011360571,1.0002233,-0.00012389943,1.0005512,1
512,0.0014988706,1.0010338,0.0009064302,1.0000534,-0.0002669096,1.0003546,1
513,0.0012740418,1.0009053,0.00083639845,0.9999934,-0.0003330037,1.0002782,1
514,0.0011588112,1.0009239,0.0008119792,1.0000643,-0.00030383468,1.000233,1
515,0.0011182949,1.0008837,0.00080082193,1.0000341,-0.00033100694,1.00022,1
516,0.001056537,1.000818,0.0007804334,0.9999819,-0.00037390366,1.0002007,1
517,0.0010585338,1.0008196,0.00078064203,0.9999827,-0.00037270784,1.0002015,1
518,0.0016535223,1.001104,0.0009927899,1.0000848,-0.00026289374,1.0004032,1
519,0.0016204342,1.0010606,0.001009956,1.0000554,-0.00031192228,1.0003896,1
520,0.0017317161,1.0011224,0.0010453761,1.0000833,-0.00028127432,1.0004274,1
521,0.0019027963,1.0012136,0.0011021197,1.0001222,-0.00023892894,1.0004855,1
522,0.0014530495,1.0010055,0.0009067245,1.0000432,-0.00029201806,1.0003372,1
523,0.0014540032,1.0010622,0.00084613636,1.0000908,-0.00020300597,1.0003427,1
524,0.0012910664,1.0009774,0.0007903576,1.0000557,-0.00024044514,1.0002875,1
525,0.0013008416,1.000957,0.0008341074,1.0000398,-0.00028725713,1.0002868,1
526,0.0012470111,1.0009161,0.00082864985,1.000017,-0.00031926855,1.0002675,1
527,0.0013692304,1.0009083,0.0009255484,1.000057,-0.00043316185,1.0002598,1
528,0.0014271066,1.0010039,0.00097008795,1.000153,-0.00038187206,1.0002726,1
529,0.0010587797,1.0008812,0.0008266941,1.0000678,-0.00035248697,1.0001922,1
530,0.00092675537,1.0007646,0.0008010231,0.9999892,-0.0004363805,1.0001473,1
531,0.0008921847,1.0007384,0.0007975176,0.99997455,-0.00045695528,1.000135,1
532,0.0011406913,1.0009444,0.00083578005,1.000104,-0.00030341,1.0002214,1
533,0.0010556653,1.0008705,0.00082015246,1.0000551,-0.00035706162,1.0001924,1
534,0.0009646192,1.0007571,0.0008547045,0.9999776,-0.00047843158,1.0001562,1
535,0.0010375082,1.0007243,0.00088437274,0.99991244,-0.00052425265,1.0001839,1
536,0.00071495026,1.0005797,0.0008410886,0.9998508,-0.0005593747,1.0001402,1
537,0.0004389137,1.0005313,0.0007805601,0.999863,-0.0004831925,1.000133,1
538,-0.0001456961,1.0004517,0.00076241046,0.999942,-0.00036808476,1.0001135,1
539,0.0006868318,1.0005344,0.0010833293,1.0000262,-0.0006354265,1.0001812,1
540,0.0007105544,1.0005275,0.001064349,1.0000005,-0.00062739104,1.0001931,1
541,-0.00064299256,1.0003458,0.0008693971,0.99998415,-0.0003199838,1.0001593,1
542,-0.0006588027,1.0001379,0.00034899637,0.9996338,-0.00011887401,1.0001435,1
543,-0.000632979,1.0001855,0.00047864392,0.99970776,-0.0001721941,1.0001588,1
544,-0.00065595657,1.0002867,0.0007621683,0.99989766,-0.00028015673,1.0001674,1
545,-0.0005648732,1.000387,0.00080265105,0.99999964,-0.00030497462,1.0001204,1
546,-0.00055702776,1.000375,0.00079905987,0.99998164,-0.00030552596,1.0001326,1
547,0.0003905818,1.0004832,0.0010364279,1.0000502,-0.0005607158,1.000171,1
548,0.0004842505,1.000509,0.0010971278,1.0000674,-0.0006041676,1.0001694,1
549,-0.0004383102,1.0004166,0.0008068159,0.999994,-0.00032828003,1.0001135,1
550,-0.00037014484,1.0004238,0.00088849664,0.99998426,-0.00036153942,1.0001473,1
551,-0.000549078,1.000397,0.0009324029,1.0000056,-0.00033780932,1.0001632,1
552,-0.0005819276,1.0002621,0.00067543983,0.99980074,-0.00023194402,1.0001848,1
553,-0.00058906525,1.0003556,0.00093495473,0.9999645,-0.00032725185,1.0001976,1
554,-0.00026126206,1.0003803,0.00077386573,1.0001348,-0.00025299191,1.0000061,1
555,-0.00011692196,1.000399,0.00089939684,1.0001225,-0.0003161952,1.0000592,1
556,-0.00048737973,1.0001563,0.0003796257,0.9995625,-0.00011983886,1.0002025,1
557,-0.00042990595,0.9999961,-9.5531344e-05,0.99926573,4.90807e-05,1.0001953,1
558,-0.0005689636,1.0001146,0.0002740547,0.9995508,-9.56431e-05,1.0001674,1
559,-0.000493072,1.0004059,0.0008202009,0.99999535,-0.00031920522,1.0001229,1
560,-3.1106174e-05,1.001845,-0.0010557845,1.0005466,0.0010001846,1.0002912,5
561,-0.00023712963,1.0004377,-4.1458756e-05,0.9997523,-0.00065959245,1.0001165,5
562,0.0001687035,1.0003884,-7.047504e-05,0.9996417,-0.00030226633,1.0000805,5
563,0.0004870221,1.0004176,0.00017738715,0.9996409,-0.00043230504,1.0001477,5
564,0.00024175644,1.0003998,5.4709613e-05,0.99963534,-0.00050039217,1.000072,5
565,0.00031944364,1.0004045,9.769946e-05,0.9996317,-0.00050679594,1.0000933,5
566,0.00052738935,1.0004187,0.00020699203,0.99963415,-0.00046764687,1.0001554,5
567,0.00078264624,1.0004364,0.00033687055,0.9996351,-0.00041915476,1.0002322,5
568,0.00015825778,1.0003977,2.392754e-05,0.9996714,-0.00040134043,1.000054,5
569,-0.00015635043,1.0003624,-0.00021533668,0.99960375,-0.00053993985,0.9999662,5
570,-0.0004278645,1.0002563,-0.00033822656,0.9994965,-0.0009489544,1.0000525,5
571,-0.00061026216,1.0003898,-0.00031749532,0.9996277,-0.00097375363,1.000006,5
572,-0.000637345,1.0006016,-0.00029165298,0.999812,-0.00078149885,1.0000687,5
573,-0.00070465356,1.0011348,-0.00022611767,1.000276,-0.00029745698,1.0002264,5
574,-0.00070343167,1.0011228,-0.00022722036,1.000266,-0.0003080517,1.0002227,5
575,-0.00036136806,1.0002985,-0.0003207624,0.9995282,-0.00083162636,1.0000054,5
576,0.0013465509,1.0004754,0.000654079,0.99965763,-0.00029199198,1.0003996,5
577,0.0018009022,1.0005047,0.000891909,0.9996475,-0.00026282668,1.0005311,5
578,0.0013314262,1.0004729,0.00064107776,0.99964327,-0.00033884868,1.0003923,5
579,0.0010801554,1.0004554,0.00050494075,0.999635,-0.00039861724,1.0003169,5
580,0.0013381466,1.0004731,0.0006433204,0.9996403,-0.00034680963,1.0003939,5
581,0.0015406162,1.0004865,0.00075514615,0.99964213,-0.00032079965,1.0004528,5
