num,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,class
443,0.285804,0.004142087,0.041048,835.1428571,1514,58460,2
444,0.223376,0.003237333,0.041048,973.8285714,1514,68168,2
445,0.08049,0.001166522,0.027972,1076.728571,1514,75371,2
446,0.017308,0.000250841,0.001853,1076.685714,1514,75368,2
447,0.02119,0.000307101,0.002519,1022.3,1514,71561,2
448,0.109699,0.001589841,0.071049,922.2428571,1514,64557,2
449,0.105459,0.001528391,0.071049,809.2428571,1514,56647,2
450,0.048359,0.000700855,0.031648,736.6142857,1514,51563,2
451,0.205461,0.002977696,0.043312,747.4857143,1514,52324,2
452,0.282032,0.00408742,0.091483,787.1857143,1514,55103,2
453,0.344297,0.004989812,0.091483,821.0428571,1514,57473,2
454,0.34677,0.005025652,0.077104,833.4571429,1514,58342,2
455,0.29025,0.004206522,0.064211,783.7142857,1514,54860,2
456,0.257578,0.003733014,0.064211,782.9285714,1514,54805,2
457,0.305028,0.004420696,0.073672,841.9142857,1514,58934,2
458,0.336687,0.004879522,0.073672,801.4571429,1514,56102,2
459,0.328654,0.004763101,0.053415,772.7142857,1514,54090,2
460,0.233065,0.003377754,0.079413,796.1714286,1514,55732,2
461,0.13972,0.002024928,0.079413,771.5571429,1514,54009,2
462,0.169289,0.002453464,0.052505,778.5285714,1514,54497,2
463,0.279139,0.004045493,0.077825,803.3857143,1514,56237,2
464,0.203882,0.002954812,0.077825,836.3142857,1514,58542,2
465,0.075814,0.001098754,0.029331,850.5285714,1514,59537,2
466,0.09773,0.001416377,0.045395,812.9428571,1514,56906,2
467,0.124751,0.001807986,0.055856,899.6714286,1514,62977,2
468,0.185132,0.002683072,0.055856,901.3857143,1514,63097,2
469,0.132601,0.001921754,0.037495,829.6714286,1514,58077,2
470,0.15383,0.00222942,0.053555,843.9714286,1514,59078,2
471,0.26501,0.003840725,0.062248,811.3285714,1514,56793,2
472,0.195006,0.002826174,0.062248,783.4857143,1514,54844,2
473,0.095231,0.001380159,0.046926,790.9428571,1514,55366,2
474,0.028232,0.000409159,0.012672,827.5285714,1514,57927,2
475,0.08041,0.001165362,0.029782,798.8428571,1514,55919,2
476,0.17453,0.00252942,0.056414,738.9142857,1514,51724,2
477,0.244513,0.003543667,0.086375,743.1285714,1514,52019,2
478,0.144043,0.00208758,0.086375,810.5285714,1514,56737,2
479,0.012712,0.000184232,0.004171,889.9,1514,62293,2
480,0.097154,0.001408029,0.042188,804.6857143,1514,56328,2
481,0.104189,0.001509986,0.042188,749.7,1514,52479,2
482,0.11596,0.00168058,0.06284,796.7714286,1514,55774,2
483,0.121284,0.001757739,0.06284,747.0428571,1514,52293,2
484,0.214735,0.003112101,0.108044,727.6571429,1514,50936,2
485,0.200166,0.002900957,0.108044,748.2571429,1514,52378,2
486,0.036155,0.000523986,0.021497,762.1714286,1514,53352,2
487,0.128941,0.00186871,0.051316,820.4571429,1514,57432,2
488,0.167841,0.002432478,0.047192,784.6142857,1514,54923,2
489,0.260945,0.003781812,0.06301,774.4285714,1514,54210,2
490,0.567833,0.008229464,0.0464,128.6285714,155,9004,1
491,0.386992,0.00560858,0.039658,134.1857143,149,9393,1
492,0.379162,0.005495101,0.039658,136.5571429,155,9559,1
493,0.383153,0.005552942,0.040007,139.5,155,9765,1
494,0.409065,0.005928478,0.040007,145.8571429,149,10210,1
495,0.410598,0.005950696,0.038025,145.8571429,149,10210,1
496,0.420817,0.006098797,0.038025,145.8571429,149,10210,1
497,0.399564,0.005790783,0.040959,145.8571429,149,10210,1
498,0.38314,0.005552754,0.040959,141.3428571,149,9894,1
499,0.372531,0.005399,0.039941,139.0857143,149,9736,1
500,0.381704,0.005531942,0.039941,134.2285714,149,9396,1
501,0.371028,0.005377217,0.035952,133.1,149,9317,1
502,0.383219,0.005553899,0.038541,140.2142857,149,9815,1
503,0.383496,0.005557913,0.038541,143.6,149,10052,1
504,0.414727,0.006010536,0.028871,145.8571429,149,10210,1
505,0.43455,0.006297826,0.028555,145.0714286,149,10155,1
506,0.412651,0.005980449,0.028555,145.8571429,149,10210,1
507,0.408787,0.005924449,0.028526,146.6428571,149,10265,1
508,0.39024,0.005655652,0.028526,141.3428571,149,9894,1
509,0.366714,0.005314696,0.03174,137.9,149,9653,1
510,0.335245,0.004858623,0.03174,130.9857143,149,9169,1
511,0.333286,0.004830232,0.038036,131.8285714,149,9228,1
512,0.39505,0.005725362,0.042025,140.2142857,149,9815,1
513,0.417498,0.006050696,0.042025,142.8142857,149,9997,1
514,0.397414,0.005759623,0.032025,145.8571429,149,10210,1
515,0.40756,0.005906667,0.033683,145.8571429,149,10210,1
516,0.424902,0.006158,0.037003,145.8571429,149,10210,1
517,0.424591,0.006153493,0.037003,145.8571429,149,10210,1
518,0.383673,0.005560478,0.040363,136.7142857,149,9570,1
519,0.394032,0.005710609,0.040363,135.5857143,149,9491,1
520,0.383537,0.005558507,0.040485,134.2285714,149,9396,1
521,0.36865,0.005342754,0.040865,131.9714286,149,9238,1
522,0.399361,0.005787841,0.040865,140.2142857,149,9815,1
523,0.382926,0.005549652,0.040661,143.6,149,10052,1
524,0.396487,0.005746188,0.040251,145.8571429,149,10210,1
525,0.402247,0.005829667,0.039174,143.7571429,149,10063,1
526,0.410527,0.005949667,0.039174,143.7571429,149,10063,1
527,0.414002,0.006000029,0.035274,146.4857143,423,10254,1
528,0.383647,0.005560101,0.026189,146.4857143,423,10254,1
529,0.399024,0.005782957,0.026189,145.8571429,149,10210,1
530,0.426161,0.006176246,0.029081,145.8571429,149,10210,1
531,0.431484,0.006253391,0.029081,145.8571429,149,10210,1
532,0.38598,0.005593913,0.026002,145.8571429,149,10210,1
533,0.402954,0.005839913,0.027651,145.8571429,149,10210,1
534,0.430199,0.006234768,0.028229,143.3142857,149,10032,1
535,0.44961,0.006516087,0.035438,140.4,149,9828,1
536,0.516144,0.007480348,0.040862,140.6,149,9842,1
537,0.568892,0.008244812,0.045928,142.3285714,149,9963,1
538,0.672706,0.009749362,0.046149,142.5285714,149,9977,1
539,0.668331,0.009685957,0.046149,157.3142857,1474,11012,1
540,0.674607,0.009776913,0.050629,157.4,1474,11018,1
541,0.799254,0.011583391,0.050629,141.4428571,149,9901,1
542,0.938632,0.013603362,0.049221,141.1428571,149,9880,1
543,0.904857,0.01311387,0.053036,141.9285714,149,9935,1
544,0.835895,0.01211442,0.053036,142.7142857,149,9990,1
545,0.762214,0.01104658,0.046956,141.5857143,165,9911,1
546,0.768921,0.011143783,0.050095,142.3714286,165,9966,1
547,0.726944,0.01053542,0.050095,159.6571429,1528,11176,1
548,0.704143,0.010204971,0.04397,157.9,1528,11053,1
549,0.73125,0.010597826,0.04413,140.3857143,149,9827,1
550,0.743998,0.01078258,0.045221,136.2428571,150,9537,1
551,0.793023,0.011493087,0.046509,133.6285714,150,9354,1
552,0.892366,0.012932841,0.052396,134.3,170,9401,1
553,0.837047,0.012131116,0.052396,133.1857143,170,9323,1
554,0.892598,0.012936203,0.052747,153.4857143,1528,10744,1
555,0.888623,0.012878594,0.058879,150.5857143,1528,10541,1
556,0.971445,0.014078913,0.058879,131.5142857,149,9206,1
557,1.0831,0.015697101,0.056798,138.7428571,151,9712,1
558,0.958342,0.013889014,0.056798,140.4,151,9828,1
559,0.750271,0.010873493,0.045675,139.3714286,149,9756,1
560,0.045797,0.000663725,0.020852,465.1142857,1514,32558,5
561,0.065817,0.00095387,0.026552,736.9142857,1514,51584,5
562,0.038738,0.00056142,0.026552,1053.714286,1514,73760,5
563,0.01234,0.000178841,0.002238,1142.685714,1514,79988,5
564,0.009072,0.000131478,0.002076,1120.957143,1514,78467,5
565,0.00743,0.000107681,0.001302,1125.642857,1514,78795,5
566,0.008287,0.000120101,0.001302,1142.428571,1514,79970,5
567,0.009605,0.000139203,0.000635,1163.357143,1514,81435,5
568,0.018118,0.00026258,0.010311,1121.171429,1514,78482,5
569,0.016482,0.00023887,0.010311,1049.557143,1514,73469,5
570,0.005299,7.68E-05,0.000665,945.1428571,1514,66160,5
571,0.004545,6.59E-05,0.000665,823.2,1514,57624,5
572,0.004316,6.26E-05,0.000643,784.3428571,1514,54904,5
573,0.00385,5.58E-05,0.000641,686.4857143,1514,48054,5
574,0.004077,5.91E-05,0.000641,688.4,1514,48188,5
575,0.010715,0.00015529,0.005114,962.7714286,1514,67394,5
576,0.012667,0.00018358,0.005114,1208.885714,1514,84622,5
577,0.009637,0.000139667,0.001952,1241.771429,1514,86924,5
578,0.009006,0.000130522,0.001952,1205,1514,84350,5
579,0.007091,0.000102768,0.000631,1184.142857,1514,82890,5
580,0.008291,0.000120159,0.001252,1205,1514,84350,5
581,0.007774,0.000112667,0.00148,1220.142857,1514,85410,5
582,0.138877,0.00201271,0.076286,1099.271429,1514,76949,5
583,0.144516,0.002094435,0.076286,1005.642857,1514,70395,5
584,0.016531,0.00023958,0.003367,1038.142857,1514,72670,5
585,0.012578,0.00018229,0.002088,1074.914286,1514,75244,5
586,0.018554,0.000268899,0.008346,1116.628571,1514,78164,5
587,0.017958,0.000260261,0.008346,1100.714286,1514,77050,5
588,0.011682,0.000169304,0.001664,1121.571429,1514,78510,5
589,0.906738,0.01314113,0.821546,1092.785714,1514,76495,5
590,1.640117,0.023769812,0.821546,769.0428571,1514,53833,5
591,1.212439,0.01757158,0.13478,488.9714286,1392,34228,5
592,1.181311,0.017120449,0.125717,432.1285714,1392,30249,5
593,0.870652,0.012618145,0.123073,604.5,1392,42315,5
594,0.31319,0.004538986,0.121516,723.9857143,1392,50679,5
595,0.627924,0.009100348,0.064038,568.8,1392,39816,5
596,1.092461,0.015832768,0.210128,548.6714286,1392,38407,5
597,1.12876,0.016358841,0.278156,480.2571429,1392,33618,5
598,1.261934,0.018288899,0.321877,368.9142857,1392,25824,5
599,1.570521,0.022761174,0.60534,415.5857143,1392,29091,5
600,1.919358,0.027816783,1.253579,546.8285714,1392,38278,5
601,7.152799,0.103663754,2.553342,511.1857143,1392,35783,5
602,5.7581,0.083450725,2.553342,684.8,1514,47936,5
603,0.264516,0.003833565,0.175201,829.3142857,1514,58052,5
604,0.042869,0.00062129,0.011059,813.4142857,1514,56939,5
605,0.035102,0.000508725,0.011059,1074.728571,1514,75231,5
606,0.012894,0.00018687,0.002491,1183.285714,1514,82830,5
607,0.012901,0.000186971,0.002633,1126.514286,1514,78856,5
608,0.014427,0.000209087,0.002633,1099.371429,1514,76956,5
609,0.038794,0.000562232,0.007575,1045.6,1514,73192,5
610,0.074933,0.001085986,0.011616,787.3428571,1514,55114,5
611,0.108617,0.001574159,0.054181,858.3857143,1514,60087,5
612,0.071888,0.001041855,0.054181,1086.242857,1514,76037,5
613,0.019931,0.000288855,0.004328,1105.742857,1514,77402,5
614,0.017688,0.000256348,0.002558,1158.342857,1514,81084,5
615,0.019559,0.000283464,0.002558,1122.685714,1514,78588,5
616,0.983256,0.014250087,0.540604,724.7571429,1514,50733,5
617,1.7407,0.025227536,0.540604,550.0285714,1514,38502,5
618,1.366688,0.019807072,0.300809,511.2571429,1414,35788,5
619,1.438784,0.020851942,0.314676,576.6714286,1392,40367,5
620,1.296726,0.01879313,0.3181,855.4,1414,59878,5
621,0.495312,0.007178435,0.3181,782.4857143,1414,54774,5
622,0.142094,0.002059333,0.040443,745.6,1414,52192,5
623,0.113972,0.001651768,0.040443,748.1142857,1414,52368,5
624,0.094297,0.001366623,0.047378,727.4857143,1414,50924,5
625,1.289264,0.018684986,0.247835,645.7285714,1414,45201,5
626,1.85337,0.026860435,0.397876,595.7857143,1414,41705,5
627,1.003581,0.014544652,0.397876,726.0571429,1514,50824,5
628,0.560851,0.008128275,0.173838,687.5428571,1514,48128,5
629,0.334193,0.004843377,0.059599,626.4857143,1514,43854,5
630,0.065926,0.000955449,0.0343,1070.057143,1514,74904,3
631,0.013334,0.000193246,0.001535,1242.857143,1514,87000,3
632,0.013286,0.000192551,0.001524,1263.714286,1514,88460,3
633,0.011677,0.000169232,0.00079,1263.714286,1514,88460,3
634,0.010574,0.000153246,0.001226,1263.714286,1514,88460,3
635,0.01136,0.000164638,0.001226,1242.857143,1514,87000,3
636,0.010724,0.00015542,0.000802,1242.857143,1514,87000,3
637,0.009939,0.000144043,0.000787,1263.714286,1514,88460,3
638,0.00997,0.000144493,0.000787,1263.714286,1514,88460,3
639,0.00909,0.000131739,0.000758,1284.571429,1514,89920,3
640,0.0166,0.00024058,0.008239,1300.628571,1514,91044,3
641,0.018166,0.000263275,0.008239,1300.628571,1514,91044,3
642,0.009827,0.00014242,0.002198,1326.285714,1514,92840,3
643,0.009235,0.000133841,0.002198,1305.428571,1514,91380,3
644,0.009027,0.000130826,0.000984,1305.428571,1514,91380,3
645,0.008139,0.000117957,0.000984,1326.285714,1514,92840,3
646,0.008395,0.000121667,0.000819,1305.428571,1514,91380,3
647,0.007672,0.000111188,0.000766,1305.428571,1514,91380,3
648,0.007578,0.000109826,0.000754,1326.285714,1514,92840,3
649,0.007588,0.000109971,0.000754,1326.285714,1514,92840,3
650,0.007678,0.000111275,0.000771,1326.285714,1514,92840,3
651,0.007556,0.000109507,0.001285,1326.285714,1514,92840,3
652,0.217499,0.003152159,0.209115,1289.171429,1514,90242,3
653,0.219146,0.003176029,0.209115,1289.171429,1514,90242,3
654,0.010602,0.000153652,0.001485,1305.428571,1514,91380,3
655,0.009837,0.000142565,0.001485,1284.571429,1514,89920,3
656,0.305306,0.004424725,0.209093,1040.585714,1514,72841,3
657,0.321846,0.004664435,0.209093,965.1857143,1514,67563,3
658,0.039142,0.000567275,0.007435,1139.228571,1514,79746,3
659,0.022569,0.000327087,0.003542,1193.771429,1514,83564,3
660,0.012767,0.000185029,0.001488,1242.857143,1514,87000,3
661,0.012069,0.000174913,0.001485,1263.714286,1514,88460,3
662,0.012246,0.000177478,0.001489,1242.857143,1514,87000,3
663,0.0208,0.000301449,0.009309,1224.985714,1514,85749,3
664,0.02086,0.000302319,0.009309,1245.842857,1514,87209,3
665,0.010765,0.000156014,0.001695,1305.428571,1514,91380,3
666,0.009767,0.000141551,0.001542,1326.285714,1514,92840,3
667,0.009793,0.000141928,0.000784,1284.571429,1514,89920,3
668,0.009875,0.000143116,0.000794,1284.571429,1514,89920,3
669,0.009152,0.000132638,0.000794,1305.428571,1514,91380,3
670,0.008315,0.000120507,0.000763,1305.428571,1514,91380,3
671,0.008273,0.000119899,0.000754,1305.428571,1514,91380,3
672,0.008355,0.000121087,0.000827,1305.428571,1514,91380,3
673,0.008337,0.000120826,0.000827,1305.428571,1514,91380,3
674,0.008211,0.000119,0.000753,1305.428571,1514,91380,3
675,0.008218,0.000119101,0.000785,1305.428571,1514,91380,3
676,0.007532,0.000109159,0.000808,1326.285714,1514,92840,3
677,0.007681,0.000111319,0.000856,1326.285714,1514,92840,3
678,0.010224,0.000148174,0.001858,1284.742857,1514,89932,3
679,0.015597,0.000226043,0.003351,1277.142857,1514,89400,3
680,0.136997,0.001985464,0.079363,1215.985714,1514,85119,3
681,0.135907,0.001969667,0.079363,1265.3,1514,88571,3
682,0.023245,0.000336884,0.005789,1368,1514,95760,3
683,0.021759,0.000315348,0.005789,1284.571429,1514,89920,3
684,0.013095,0.000189783,0.001537,1284.571429,1514,89920,3
685,0.010465,0.000151667,0.001613,1305.428571,1514,91380,3
686,0.011297,0.000163725,0.001613,1263.714286,1514,88460,3
687,0.009281,0.000134507,0.000807,1284.571429,1514,89920,3
688,0.02819,0.000408551,0.020301,1286.185714,1514,90033,3
689,0.028717,0.000416188,0.020301,1265.328571,1514,88573,3
690,0.009044,0.000131072,0.000883,1284.571429,1514,89920,3
691,0.009306,0.00013487,0.000883,1284.571429,1514,89920,3
692,0.009198,0.000133304,0.000844,1284.571429,1514,89920,3
693,0.007445,0.000107899,0.000754,1326.285714,1514,92840,3
694,0.007609,0.000110275,0.000839,1326.285714,1514,92840,3
695,0.00839,0.000121594,0.000839,1284.571429,1514,89920,3
696,0.008257,0.000119667,0.000757,1305.428571,1514,91380,3
697,0.006793,9.84E-05,0.000848,1326.285714,1514,92840,3
698,0.007195,0.000104275,0.000848,1326.285714,1514,92840,3
699,0.007108,0.000103014,0.000757,1326.285714,1514,92840,3
700,0.182904,0.002650783,0.041026,1194.985714,1815,83649,5
701,0.316122,0.004581478,0.039652,973.0571429,1865,68114,5
702,0.83038,0.012034493,0.150327,734.3,10400,51401,5
703,0.473699,0.006865203,0.124203,772.5142857,10400,54076,5
704,0.795118,0.011523449,0.208462,495.9714286,1514,34718,5
705,2.129302,0.030859449,1.001485,463.7285714,1471,32461,5
706,2.437086,0.035320087,1.001485,707.3142857,2247,49512,5
707,1.223772,0.017735826,0.773503,777.0714286,2247,54395,5
708,0.265685,0.003850507,0.070448,889.7285714,1516,62281,5
709,0.261736,0.003793275,0.042609,816.1714286,2434,57132,5
710,0.230849,0.003345638,0.042609,683.6,2434,47852,5
711,0.184775,0.002677899,0.023567,701.8285714,4263,49128,5
712,0.423126,0.006132261,0.055789,706,4263,49420,5
713,0.547858,0.007939971,0.10227,684.2857143,2140,47900,5
714,0.369946,0.005361536,0.10227,842.6571429,2140,58986,5
715,0.204208,0.002959536,0.059203,868.3,1712,60781,5
716,0.117569,0.001703899,0.059203,809.8857143,1514,56692,5
717,0.005176,7.50E-05,0.000467,809.2428571,1514,56647,5
718,0.005722,8.29E-05,0.000637,849.8428571,1514,59489,5
719,0.006292,9.12E-05,0.000637,1073.142857,1514,75120,5
720,0.007198,0.000104319,0.000637,1200.528571,1514,84037,5
721,0.007193,0.000104246,0.000638,1234.7,1514,86429,5
722,0.007033,0.000101928,0.000638,1271.271429,1514,88989,5
723,0.035202,0.000510174,0.028031,1207.042857,1514,84493,5
724,0.035861,0.000519725,0.028031,1182.871429,1514,82801,5
725,0.123593,0.001791203,0.064329,961.7714286,1514,67324,5
726,0.209437,0.003035319,0.064329,448.7571429,1514,31413,5
727,0.13102,0.001898841,0.024469,456.1285714,1414,31929,5
728,0.067258,0.000974754,0.009577,725.1714286,1414,50762,5
729,0.067854,0.000983391,0.010954,803.6714286,1514,56257,5
730,0.072346,0.001048493,0.010954,777.8571429,1514,54450,5
731,0.122161,0.001770449,0.017323,792.9285714,1514,55505,5
732,0.146044,0.00211658,0.024702,829.4571429,1414,58062,5
733,0.186365,0.002700942,0.027755,657.5285714,1414,46027,5
734,0.273433,0.003962797,0.047388,617.6571429,1414,43236,5
735,0.163366,0.002367623,0.047388,680.9142857,1414,47664,5
736,0.250922,0.003636551,0.067694,631.1285714,1712,44179,5
737,5.027929,0.072868536,1.255231,636.6428571,4861,44565,5
738,7.726396,0.111976754,1.86611,727.0428571,4861,50893,5
739,3.013858,0.043679101,1.86611,848.0285714,2305,59362,5
740,0.030899,0.000447812,0.003912,835.4285714,1414,58480,5
741,0.080015,0.001159638,0.050104,759.2571429,1414,53148,5
742,0.167222,0.002423507,0.085054,795.6,1414,55692,5
743,0.115208,0.001669681,0.085054,743.5857143,1414,52051,5
744,4.422989,0.06410129,3.268005,622.8,2541,43596,5
745,4.460986,0.064651971,3.268005,858.3428571,2541,60084,5
746,0.276868,0.00401258,0.040917,923.6285714,4665,64654,5
747,0.31776,0.004605217,0.040917,689.9285714,4665,48295,5
748,0.15472,0.002242319,0.01994,743.3428571,2428,52034,5
749,0.16511,0.002392899,0.043595,825.2571429,2421,57768,5
750,0.236904,0.003433391,0.045945,825.5142857,2415,57786,5
751,0.331572,0.004805391,0.07007,749.2857143,2224,52450,5
752,0.199141,0.002886101,0.07007,954.8857143,1514,66842,5
753,0.09311,0.00134942,0.034517,1093.1,1514,76517,5
754,0.195249,0.002829696,0.03574,597.6428571,1514,41835,5
755,0.15292,0.002216232,0.03574,433.5571429,1414,30349,5
756,0.136251,0.001974652,0.027952,518.5857143,1414,36301,5
757,0.165837,0.002403435,0.064382,698.7857143,1414,48915,5
758,0.099524,0.001442377,0.064382,934.4857143,1414,65414,5
759,0.40286,0.005838551,0.125938,722.9857143,1414,50609,5
760,0.508845,0.007374565,0.125938,760.1571429,1750,53211,5
761,0.314187,0.004553435,0.049931,1004.657143,1750,70326,5
762,2.565326,0.037178638,0.49067,688.1,1392,48167,5
763,7.433072,0.107725681,2.332822,461.1714286,5090,32282,5
764,7.653732,0.110923652,2.332822,711.6285714,14918,49814,5
765,5.418224,0.078524986,1.445786,699.2571429,14918,48948,5
766,2.849547,0.041297783,1.445786,865.3428571,4663,60574,5
767,0.201836,0.002925159,0.074646,1021.857143,2813,71530,5
768,0.260037,0.003768652,0.074646,806.5857143,4333,56461,5
769,0.160728,0.002329391,0.02185,723.6,4333,50652,5
770,0.118156,0.001712406,0.025019,844.5,1514,59115,5
771,0.086147,0.001248507,0.025019,725.6285714,1514,50794,5
772,0.099313,0.001439319,0.007144,582.4285714,1514,40770,5
773,0.133927,0.001940971,0.01457,697.7428571,1514,48842,5
774,0.099215,0.001437899,0.01457,587.3714286,1514,41116,5
775,0.040691,0.000589725,0.005848,521.0714286,1514,36475,5
776,0.377446,0.005470232,0.248219,734.8285714,1514,51438,5
777,0.514454,0.007455855,0.248219,691.9428571,1514,48436,5
778,0.234752,0.003402203,0.035657,560.1857143,1514,39213,5
779,0.965789,0.013996942,0.432607,833.1428571,1514,58320,5
780,0.512524,0.007427884,0.365582,1003.542857,1514,70248,5
781,0.255674,0.00370542,0.034399,685.4,1392,47978,5
782,0.478277,0.006931551,0.162744,528.8428571,1392,37019,5
783,0.40688,0.005896812,0.162744,733.7857143,1392,51365,5
784,0.656315,0.009511812,0.133613,633.2857143,1392,44330,5
785,0.546227,0.007916333,0.133613,580.6571429,1514,40646,5
